top - 05:58:39 up 27 days, 16:32, 17 users,  load average: 0.01, 0.04, 0.05
Tasks: 285 total,   1 running, 284 sleeping,   0 stopped,   0 zombie
%Cpu(s):  2.4 us,  0.5 sy,  0.0 ni, 96.8 id,  0.1 wa,  0.1 hi,  0.0 si,  0.0 st
KiB Mem:  16355800 total, 15649032 used,   706768 free,   294280 buffers
KiB Swap:  4095996 total,    96600 used,  3999396 free, 10201704 cached

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
   12 root      rt   0       0      0      0 S   0.0  0.0   0:00.77 migration/1
   15 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/1:0H
   16 root      rt   0       0      0      0 S   0.0  0.0   0:05.97 watchdog/2
   17 root      rt   0       0      0      0 S   0.0  0.0   0:00.45 migration/2
   18 root      20   0       0      0      0 S   0.0  0.0   0:23.72 ksoftirqd/2
   20 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/2:0H
   21 root      rt   0       0      0      0 S   0.0  0.0   0:05.58 watchdog/3
   22 root      rt   0       0      0      0 S   0.0  0.0   0:00.87 migration/3
   23 root      20   0       0      0      0 S   0.0  0.0   0:23.56 ksoftirqd/3
   25 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/3:0H
   26 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 khelper
   27 root      20   0       0      0      0 S   0.0  0.0   0:00.01 kdevtmpfs
   28 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 netns
   29 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 writeback
   30 root      25   5       0      0      0 S   0.0  0.0   0:00.00 ksmd
   31 root      39  19       0      0      0 S   0.0  0.0   0:00.00 khugepaged
   32 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kintegrityd
   33 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
   34 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 crypto
   35 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kblockd
   36 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ata_sff
   37 root      20   0       0      0      0 S   0.0  0.0   0:00.02 khubd
   38 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 md
   65 root      20   0       0      0      0 S   0.0  0.0   0:07.37 kswapd0
   66 root      20   0       0      0      0 S   0.0  0.0   0:03.98 fsnotify_mark
   76 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kthrotld
   77 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 acpi_thermal_pm
   78 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_0
   79 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_0
   80 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_1
   81 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_1
   82 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_2
   83 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_2
   84 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_3
   85 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_3
   86 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_4
   87 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_4
   88 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_5
   89 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_5
   95 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kpsmoused
   97 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 dm_bufio_cache
   98 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ipv6_addrconf
   99 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 deferwq
  127 root      20   0       0      0      0 S   0.0  0.0   0:00.28 kauditd
  208 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_6
  210 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_6
  218 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ttm_swap
  220 root       0 -20       0      0      0 S   0.0  0.0   0:01.49 kworker/0:1H
  221 root       0 -20       0      0      0 S   0.0  0.0   0:00.02 kworker/1:1H
  231 root      20   0       0      0      0 S   0.0  0.0   0:38.54 jbd2/sda2-8
  232 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ext4-rsv-conver
  234 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/2:1H
  303 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/3:1H
  315 root      20   0  305080 123176 122940 S   0.0  0.8   5:58.17 systemd-journal
  323 root      20   0   43412   3696   2800 S   0.0  0.0   0:00.52 systemd-udevd
  341 root     -51   0       0      0      0 S   0.0  0.0   0:00.00 irq/79-mei_me
  348 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 edac-poller
  490 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kvm-irqfd-clean
  491 root      20   0  104464   1640   1640 S   0.0  0.0   0:00.00 lvmetad
  502 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 rpciod
  512 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 hd-audio1
  513 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 hd-audio0
  548 root      20   0       0      0      0 S   0.0  0.0   0:00.00 jbd2/sda3-8
  549 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ext4-rsv-conver
  554 root      20   0       0      0      0 S   0.0  0.0   0:00.41 jbd2/sda6-8
  555 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ext4-rsv-conver
  557 root      20   0       0      0      0 S   0.0  0.0   0:00.00 jbd2/sda1-8
  558 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ext4-rsv-conver
  563 root      16  -4   51184   3000   2836 S   0.0  0.0   0:02.59 auditd
  573 root      12  -8   80208   1492   1492 S   0.0  0.0   0:04.54 audispd
  574 root      16  -4   26200   1912   1912 S   0.0  0.0   0:00.33 sedispatch
  580 root      39  19   16768   2452   2288 S   0.0  0.0   0:00.76 alsactl
  583 rtkit     21   1  164612   2244   2132 S   0.0  0.0   0:33.22 rtkit-daemon
  584 root      20   0  369248   6052   4772 S   0.0  0.0   1:32.38 accounts-daemon
  587 rpc       20   0   39912   1704   1636 S   0.0  0.0   0:03.82 rpcbind
  588 root      20   0  130176   2816   2812 S   0.0  0.0   0:00.07 smartd
  589 root      20   0   19240   2404   2292 S   0.0  0.0   4:07.07 irqbalance
  590 root      20   0  443856  11924  10144 S   0.0  0.1   0:48.67 NetworkManager
  591 root      20   0  211824   5540   5536 S   0.0  0.0   0:00.01 abrtd
  592 root      20   0  209548   5488   5448 S   0.0  0.0   0:00.02 abrt-watch-log
  600 root      20   0  786512  22916  22452 S   0.0  0.1  16:15.90 rsyslogd
  605 avahi     20   0   28200   2848   2536 S   0.0  0.0   1:08.53 avahi-daemon
  606 root      20   0  209548   5336   5296 S   0.0  0.0   0:08.10 abrt-watch-log
  609 root      20   0  326540   4680   4488 S   0.0  0.0   0:00.02 ModemManager
  611 root      20   0   34692   2940   2708 S   0.0  0.0   0:03.15 systemd-logind
  612 dbus      20   0   35980  11556   2432 S   0.0  0.1   1:28.42 dbus-daemon
  613 root      20   0   25932   1864   1864 S   0.0  0.0   0:00.01 atd
  614 root      20   0  126312   2284   2176 S   0.0  0.0   0:10.08 crond
  616 root      20   0  299088   4972   4508 S   0.0  0.0   0:00.03 gdm
  618 chrony    20   0  100632   2808   2652 S   0.0  0.0   0:01.79 chronyd
  622 root      20   0    6476   1592   1588 S   0.0  0.0   0:00.00 mcelog
  632 root      20   0  382740   6148   5640 S   0.0  0.0   0:00.05 gdm-simple-slav
  634 avahi     20   0   27944     24      0 S   0.0  0.0   0:00.00 avahi-daemon
  647 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 cfg80211
  674 root      20   0  516416  10288   9632 S   0.0  0.1   0:00.71 libvirtd
  682 root      20   0   82820   5160   5048 S   0.0  0.0   0:00.05 sshd
  688 root      20   0   30092   3132   3028 S   0.0  0.0   0:00.00 bluetoothd
  694 rpcuser   20   0   44484   1976   1972 S   0.0  0.0   0:00.01 rpc.statd
  699 postgres  20   0  336668  17112  16976 S   0.0  0.1   0:24.62 postgres
  702 postgres  20   0  192344   2156   2124 S   0.0  0.0   0:00.00 postgres
  711 postgres  20   0  336668   2252   2252 S   0.0  0.0   0:00.77 postgres
  712 postgres  20   0  336668   3652   3564 S   0.0  0.0   0:15.29 postgres
  713 postgres  20   0  336668   2272   2252 S   0.0  0.0   0:15.52 postgres
  714 postgres  20   0  337488   4480   4188 S   0.0  0.0   0:19.94 postgres
  715 postgres  20   0  192476   2320   2128 S   0.0  0.0   0:42.82 postgres
  749 gdm       20   0   44512   3824   3520 S   0.0  0.0   0:00.24 systemd
  750 gdm       20   0   71376      4      0 S   0.0  0.0   0:00.00 (sd-pam)
  768 root      20   0  102200   5380   5128 S   0.0  0.0   0:01.38 dhclient
  845 root      20   0  434576   8380   7856 S   0.0  0.1   0:46.30 upowerd
  864 dpinkney  20   0   76668   6408   5280 S   0.0  0.0   0:00.45 ssh
  872 colord    20   0  394836   7612   6780 S   0.0  0.0   0:00.16 colord
  885 dpinkney  20   0   76668   6500   5364 S   0.0  0.0   0:00.43 ssh
 1075 root      20   0  517228   8544   6472 S   0.0  0.1   0:01.63 gdm-session-wor
 1079 dpinkney  20   0   44512   3688   3440 S   0.0  0.0   0:00.25 systemd
 1080 dpinkney  20   0   71892      8      0 S   0.0  0.0   0:00.00 (sd-pam)
 1093 dpinkney  20   0  472288   7684   6028 S   0.0  0.0   0:01.40 gnome-keyring-d
 1134 dpinkney  20   0  538344  17560  14544 S   0.0  0.1   0:07.66 cinnamon-sessio
 1143 dpinkney  20   0   13928   1624   1624 S   0.0  0.0   0:00.00 dbus-launch
 1205 dpinkney  20   0  395716   5804   5792 S   0.0  0.0   0:00.02 imsettings-daem
 1208 dpinkney  20   0  383296   5616   5144 S   0.0  0.0   0:00.37 gvfsd
 1255 dpinkney  20   0  357416   5488   5280 S   0.0  0.0   0:00.00 gvfsd-fuse
 1274 dpinkney  20   0   53164     44      0 S   0.0  0.0   0:09.27 ssh-agent
 1333 dpinkney  20   0  339968   4880   4880 S   0.0  0.0   0:00.00 at-spi-bus-laun
 1337 dpinkney  20   0   26560   2828   2600 S   0.0  0.0   0:01.07 dbus-daemon
 1340 dpinkney  20   0  129608   4736   4616 S   0.0  0.0   0:10.72 at-spi2-registr
 1355 dpinkney  20   0 1230468  35948  28972 S   0.0  0.2   5:08.39 cinnamon-settin
 1358 dpinkney   9 -11  569016   8696   7012 S   0.0  0.1   3:00.20 pulseaudio
 1387 dpinkney  20   0  548280   8076   6904 S   0.0  0.0   0:00.96 gvfs-udisks2-vo
 1389 root      20   0  428040   6692   5364 S   0.0  0.0   0:03.26 udisksd
 1398 dpinkney  20   0  310840   5424   5104 S   0.0  0.0   0:00.11 gvfs-mtp-volume
 1402 dpinkney  20   0  319924   5512   5240 S   0.0  0.0   0:00.11 gvfs-gphoto2-vo
 1406 dpinkney  20   0  304788   4924   4776 S   0.0  0.0   0:00.11 gvfs-goa-volume
 1409 dpinkney  20   0  637900  46404  12740 S   0.0  0.3   2:28.68 goa-daemon
 1415 dpinkney  20   0  315452  12016   8032 S   0.0  0.1   0:32.80 mission-control
 1419 dpinkney  20   0  428656   6964   6724 S   0.0  0.0   0:00.11 gvfs-afc-volume
 1445 dpinkney  20   0  308408  16596  14032 S   0.0  0.1   0:00.05 cinnamon-launch
 1454 root      20   0  193600   7904   6292 S   0.0  0.0   0:01.02 cupsd
 1457 dpinkney  20   0  520376   9252   8364 S   0.0  0.1   0:00.57 csd-printer
 1477 dpinkney  39  19  610804  13988  11140 S   0.0  0.1   0:22.23 tracker-miner-f
 1479 dpinkney  20   0  865764  22836  18464 S   0.0  0.1   0:06.33 evolution-alarm
 1488 dpinkney  20   0  568804  19596   7440 S   0.0  0.1   0:03.63 tracker-store
 1521 dpinkney  20   0  739232  28228  21004 S   0.0  0.2   9:20.47 nm-applet
 1552 dpinkney  20   0  426076  19112  15132 S   0.0  0.1   0:02.52 abrt-applet
 1559 dpinkney  20   0  180692   4548   4104 S   0.0  0.0   0:00.36 dconf-service
 1595 dpinkney  20   0  355516  15824  13412 S   0.0  0.1   0:02.67 polkit-gnome-au
 1597 dpinkney  20   0 1372028  17904  14448 S   0.0  0.1   0:00.30 evolution-sourc
 1631 dpinkney  20   0  760564   6728   5896 S   0.0  0.0   0:00.10 gvfsd-trash
 1687 dpinkney  20   0  236968   7240   5184 S   0.0  0.0   0:02.37 gvfsd-metadata
 1850 dpinkney  20   0    8440   1536   1412 S   0.0  0.0   0:00.00 gnome-pty-helpe
 1851 dpinkney  20   0  121832   9444   2672 S   0.0  0.1   0:00.04 bash
 1895 dpinkney  20   0  660860 163496  17344 S   0.0  1.0  47:22.18 cinnamon-screen
 1902 dpinkney  20   0   53168   2440   1796 S   0.0  0.0   0:00.74 ssh-agent
 1930 dpinkney  20   0  125956   2260   2016 S   0.0  0.0   0:04.44 screen
 1931 dpinkney  20   0  137880  14556   2216 S   0.0  0.1   0:10.22 screen
 1932 dpinkney  20   0  121852   9512   2724 S   0.0  0.1   0:00.60 bash
 2005 dpinkney  20   0  149724   4376   3972 S   0.0  0.0   0:05.49 gconfd-2
 2652 root      20   0   44512   4092   3472 S   0.0  0.0   0:00.26 systemd
 2653 root      20   0   71892    816      0 S   0.0  0.0   0:00.00 (sd-pam)
 3785 dpinkney  20   0  133848  10644   2340 S   0.0  0.1   0:01.66 screen
 3786 dpinkney  20   0  121860   9820   3020 S   0.0  0.1   0:00.07 bash
 4085 dpinkney  20   0  121828   9440   2668 S   0.0  0.1   0:00.03 bash
 4606 dpinkney  20   0  121856   9872   3072 S   0.0  0.1   0:00.66 bash
 5167 root      20   0  382612   6780   5992 S   0.0  0.0   0:00.01 gdm-simple-slav
 5172 root      20   0  193092  20840  14988 S   0.0  0.1   0:02.00 Xorg
 5183 root      20   0  357140   9096   6336 S   0.0  0.1   0:00.41 gdm-session-wor
 5222 gdm       20   0  563280  11400  10152 S   0.0  0.1   0:00.14 gnome-session
 5226 gdm       20   0   13928   1916   1772 S   0.0  0.0   0:00.00 dbus-launch
 5227 gdm       20   0   26916   2056   1496 S   0.0  0.0   0:00.02 dbus-daemon
 5232 gdm       20   0  339968   5516   5124 S   0.0  0.0   0:00.00 at-spi-bus-laun
 5237 gdm       20   0   26428   2752   2536 S   0.0  0.0   0:00.00 dbus-daemon
 5241 gdm       20   0  129608   5132   4712 S   0.0  0.0   0:00.00 at-spi2-registr
 5265 gdm       20   0 1103900  32736  25028 S   0.0  0.2   0:03.40 gnome-settings-
 5294 gdm       20   0 1456240 106360  57108 S   0.0  0.7   0:06.27 gnome-shell
 5355 gdm       20   0  180564   4536   4148 S   0.0  0.0   0:00.00 dconf-service
 5394 gdm       20   0  466932   9268   6628 S   0.0  0.1   0:00.15 ibus-daemon
 5397 gdm       20   0  389140   6940   6400 S   0.0  0.0   0:00.00 ibus-dconf
 5399 gdm       20   0  451068  16500  14876 S   0.0  0.1   0:00.01 ibus-x11
 5426 gdm       20   0  711532  21300  16444 S   0.0  0.1   0:13.78 goa-daemon
 5554 gdm       20   0  315332   6696   6252 S   0.0  0.0   0:00.00 ibus-engine-sim
 7299 root      20   0  520204  20408  14040 S   0.0  0.1   0:06.14 docker
 7306 root       0 -20       0      0      0 S   0.0  0.0   0:00.06 loop0
 7307 root       0 -20       0      0      0 S   0.0  0.0   0:00.01 loop1
 7308 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kdmflush
 7309 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
 7310 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kcopyd
 7311 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
 7312 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 dm-thin
 7313 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
 7706 lp        20   0   63336   4832   4184 S   0.0  0.0   0:00.01 dbus
 7711 dpinkney  20   0  825064  39656  22296 S   0.0  0.2   0:03.49 scp-dbus-servic
 8563 dpinkney  20   0  121856   9508   2708 S   0.0  0.1   0:01.23 bash
11542 root      20   0  382612   6696   5908 S   0.0  0.0   0:00.01 gdm-simple-slav
11547 root      20   0  193124  20596  14744 S   0.0  0.1   0:02.13 Xorg
11615 root      20   0  357128   9140   6424 S   0.0  0.1   0:00.50 gdm-session-wor
11634 gdm       20   0  563276  11360  10152 S   0.0  0.1   0:00.18 gnome-session
11637 gdm       20   0   13928   1800   1660 S   0.0  0.0   0:00.00 dbus-launch
11638 gdm       20   0   26928   1988   1444 S   0.0  0.0   0:00.03 dbus-daemon
11645 gdm       20   0  339968   5580   5188 S   0.0  0.0   0:00.00 at-spi-bus-laun
11662 gdm       20   0   26428   2604   2384 S   0.0  0.0   0:00.00 dbus-daemon
11670 gdm       20   0  129608   5132   4712 S   0.0  0.0   0:00.00 at-spi2-registr
11709 gdm       20   0 1531444 106928  56204 S   0.0  0.7   0:07.96 gnome-shell
11711 root      20   0  112076   2988   2208 S   0.0  0.0   0:00.00 pcscd
11717 gdm        9 -11  533580   9472   7160 S   0.0  0.1   0:00.08 pulseaudio
11727 dpinkney  20   0  121856   9876   3080 S   0.0  0.1   0:01.33 bash
11749 gdm       20   0  180564   4536   4148 S   0.0  0.0   0:00.00 dconf-service
11757 gdm       20   0  466940   9268   6620 S   0.0  0.1   0:00.19 ibus-daemon
11760 gdm       20   0  389140   7004   6460 S   0.0  0.0   0:00.00 ibus-dconf
11762 gdm       20   0  451068  16520  14896 S   0.0  0.1   0:00.01 ibus-x11
11784 gdm       20   0  312464  11476   9920 S   0.0  0.1   0:08.11 mission-control
11792 gdm       20   0  637800  22652  16332 S   0.0  0.1   0:20.27 goa-daemon
11870 gdm       20   0  315332   6680   6236 S   0.0  0.0   0:00.00 ibus-engine-sim
13357 dpinkney  20   0  503860   9520   8532 S   0.0  0.1   0:00.05 gvfsd-http
14487 dpinkney  20   0  121832   9824   3056 S   0.0  0.1   0:00.02 bash
14533 dpinkney  20   0  125956   2836   2596 S   0.0  0.0   0:02.11 screen
14534 dpinkney  20   0  128720   5360   2272 S   0.0  0.0   0:00.40 screen
14535 dpinkney  20   0  121856   9852   3056 S   0.0  0.1   0:00.09 bash
15007 dpinkney  20   0  121852   9856   3068 S   0.0  0.1   0:00.07 bash
15186 dpinkney  20   0  383296   5844   5408 S   0.0  0.0   0:00.00 gvfsd-burn
15732 dpinkney  20   0  125956   2820   2580 S   0.0  0.0   0:00.10 screen
15733 dpinkney  20   0  133068   9780   2276 S   0.0  0.1   0:00.98 screen
15734 dpinkney  20   0  121868   9844   3036 S   0.0  0.1   0:00.66 bash
15860 dpinkney  20   0  121868   9888   3080 S   0.0  0.1   0:01.00 bash
17057 dpinkney  20   0  121856   9816   3020 S   0.0  0.1   0:00.11 bash
18173 dpinkney  20   0  121868   9884   3076 S   0.0  0.1   0:00.19 bash
19490 dpinkney  20   0  121864   9860   3056 S   0.0  0.1   0:00.04 bash
19545 dpinkney  20   0   76816   6380   5244 S   0.0  0.0   0:00.19 ssh
20496 dpinkney  20   0 1437832  48620  39676 S   0.0  0.3   0:00.74 synergy
21437 root      20   0       0      0      0 S   0.0  0.0   0:01.72 kworker/1:0
21733 root      20   0       0      0      0 S   0.0  0.0   0:00.37 kworker/0:1
22246 root      20   0       0      0      0 S   0.0  0.0   0:00.28 kworker/3:1
22781 root      20   0       0      0      0 S   0.0  0.0   0:00.10 kworker/2:2
22843 root      20   0       0      0      0 S   0.0  0.0   0:00.16 kworker/3:2
22973 root      20   0       0      0      0 S   0.0  0.0   0:00.10 kworker/2:1
22975 root      20   0       0      0      0 S   0.0  0.0   0:00.16 kworker/u64:1
23039 root      20   0       0      0      0 S   0.0  0.0   0:00.05 kworker/u64:0
23051 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/1:2
23063 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/1:1
28060 dpinkney  20   0   77972   7604   5220 S   0.0  0.0   0:00.62 ssh
29310 dpinkney  20   0   76812   6372   5240 S   0.0  0.0   0:00.80 ssh
29314 dpinkney  20   0   76812   6324   5188 S   0.0  0.0   0:00.54 ssh
29742 hcp       20   0   44512   4092   3480 S   0.0  0.0   0:00.25 systemd
29744 hcp       20   0   71892    956      0 S   0.0  0.0   0:00.00 (sd-pam)
30424 dpinkney  20   0  131640   8240   2272 S   0.0  0.1   0:01.13 screen
30425 dpinkney  20   0  121856   9816   3020 S   0.0  0.1   0:00.04 bash
30482 dpinkney  20   0  121856   9876   3080 S   0.0  0.1   0:00.04 bash
30544 dpinkney  20   0  422608  17260  10936 S   0.0  0.1   0:01.45 chrome
30545 dpinkney  20   0    6448    800    728 S   0.0  0.0   0:00.00 chrome-sandbox
30547 dpinkney  20   0  479464  45684  32244 S   0.0  0.3   0:00.58 chrome
30551 dpinkney  20   0  169448   9664   8192 S   0.0  0.1   0:00.00 nacl_helper
30552 dpinkney  20   0  504052  19088   5508 S   0.0  0.1   0:00.07 chrome
31098 dpinkney  20   0 1092012  65240  41568 S   0.0  0.4   0:13.55 chrome
31362 root      20   0   16024   1648   1420 S   0.0  0.0   0:00.00 dbus-launch
